video_id,timestamp,corrected_text
video_001,1920-1980,"Second assumption basically. And LDA says that covariance of both class are the same. the same. Okay, so what's the meaning of covariance of two data sets are the same? Is that the shape of the distribution is the same? Right? So that doesn't mean that the data are the same. If you have these two data sets, the values are different, but exactly the shape is identical. Okay, so the second assumption that LDA does is that the covariance of these two class are the same. And now why did they make that assumption? And in LDA case is for simply in order to be able to solve this equation. Because if you make an assumption, the covariance are the same, this term, and this term, they cancel each other, right? Because the"
video_001,1980-2040,"covariance, there is no longer variance of one and zero. Those two terms are the same, right? So So, now, okay, first we get rid of this two term. How would you simplify this equation? What would you do? Log, right? We have point log to this. This becomes one over two. I'll say drop the indices here. Log of, equation from type of summation. Does that make sense so far So now what you need to do is basically bring the equation to the other side Actually before bringing the other side I going to have to simplify this term"
video_001,2040-2100,"So in order to simplify this term, what should I do? I should apply the transverse in this equation and do multiplication, right? we have minus one over two x transpose times covariance inverse times x. x transpose covariance inverse x minus one over two x transpose covariance inverse minus mu one plus plus one over two x transpose variance inverse mu one. Then this one times this one it becomes positive times this times that becomes one over two mu one transpose variance inverse x one."
video_001,2100-2160,"and this becomes a negative term because one is one over two. You want to use inverse. You want plus log of p one. I wanted to simplify this term to take it to the other side. The first thing is that, wait, does this make sense? This is what the patient. So all I did apply transpose to this term becomes x transpose minus mu transpose and multiply element wise by this by that. And expand it becomes that one right. So then I have log of p1. I have log of p0 the other side. If I bring it to this side becomes log of p1 minus log of p0. The second is log of p1 over p0 right."
video_001,2160-2220,"So it becomes plus log of five, one, four, zero. And then now this term, I have this term left. So I will do a multiplication and I take it to the other side, basically add a multiplied by another negative one. So first, this becomes transpose becomes a negative, negative, negative, okay, it's a negative, but it goes to the other side, becomes a positive. This is plus one over two x transpose variance inverse x Then this is a negative as a negative because positive and goes to the other side becomes negative minus one over two x transpose variance inverse mu zero. And this is negative negative positive positive"
video_001,2220-2280,"because the other side comes negative minus one over two mu zero transpose variance inverse x. Negative positive negative positive one over two mu zero that finance inverse right and it's equal to equal to zero because we took everything to the other side of the equation. So, now, what we want to also focus first actually we can do this term and this term exactly the same. One is negative, one is positive, right? Because x doesn't have any indices. So the second thing is that if you're looking at these terms, this term and this term are"
video_001,2280-2340,"the same, right? One of them is transpose of the other, right? We have seen similar to this before, so we can just basically use both together. So this becomes, let me write it down here. that becomes x transpose u in this term and this term are the same term minus one over two. You want transpose variance inverse mu one. Plus log. Here also the same. These two terms are the same. This one and this one."
video_001,2340-2400,If you have y transpose on either gives you the other one. Right. So. This becomes minus X transpose zero We have plus one over two Here is zero We should have a transpose. You guys should look at that. Follow what's happening.
video_001,2400-2460,"So, now, does this make sense? I said yes, I said no, why are you such a quiet class? Okay, so, now we need to simplify this. This term and this term, they have x transpose in common. We can say x transpose times variance inverse u1 minus variance inverse u0. Then these two term, I think all they have in common is minus 1 over 2. This was mu transpose minus 1 over 2."
video_001,2460-2520,"and then close that log 1.4 equals 0. What does this remind you of? What could you say about that equation? the side of the dimension. What is the dimension of this multiplication? D by one, right? D by one minus D by one and D by one. So whatever it's coming out of here is D by one. And is this D by one? So also you agree this when you say D by one,"
video_001,2460-2520,"This is a scalar vector, right? We have a multi-pringant covariance by mean,"
video_001,2520-2580,"it gives us some scalar vector, right? So here also, what's the dimension here? So we have one by d, d by d, that's one by d times d by one, one by one, right? So this is a scalar technique, right? So it's one by one. And this is also a scalar. So what does this remind you of? X times a vector and the scalar vector minus some basically constant. A x plus b equals zero. the equation of the line, right? X is the data point, your vector, right? You already"
video_001,2580-2640,"have these terms like your covariance and the mean. You multiply your data point by some scalar vector minus some constant value equal to zero. And that's the decision boundary. And that's how we solved it, right? In order to reach this equation, what did we do? We wrote set of points at the probability of both class one equal, right? We said probability of y being one given x is the same as probability of y being zero given x. Then we said in LDA, you calculate this probability because it's generated as likelihood times prior. like you times prior equal like you times prior for class class one and class zero and we expanded we made a second assumption that the covariances were the same so you get rid of some of the uh basically indices covariance indices and we just expand this term that"
video_001,2640-2700,"multiplication and we took everything to the other side of the line after you simplified all you reach is the equation of a line right that's what you call linear discriminative analysis the decision bond, decision boundary or decision line is simply a linear line. Okay does that make sense So this is LDA and this is like one of the simplest classifiers Now Now there is a second basically discriminative analysis model called quadratic analysis."
video_001,2700-2760,"You, as the term quadratic comes that means that the decision boundary is no longer a straight line. right, so it should be basically some sort of quadratic decision boundary right. So. Now, in QEDA, the first, the first assumption is still there, you know, that means that probably of x given y equal to a comes from the Gaussian with multivariate Gaussian. First assumption is still the same. You assume that your likelihood comes from a multivariate Gaussian. However, we relax the second assumption basically."
video_001,2760-2820,"That means covariance of class one is not the same as covariance of zero. So, now you're basically when you want to solve for this, you need to do the way that you're looking at this. Okay, in order to solve this problem now, I need to do the same thing. I need to solve for the decision boundary by finding this term. Right? And this term is a likelihood times prior previously when you try to simplify it we said the commands are the same so we got rid of one part of the equation but this time if you solve this i will leave this one to yourself you cannot get rid of that the first part you need when you apply log it comes log of one minus log of 2p plus minus log of variance one over two that's the only term is going to be added"
video_001,2820-2880,"and if you simplify it at the end you going to reach to plus bx plus c equal to zero First one, because we get rid of the covariance, we can become a linear line. The second one, you will end up with a basic quadratic term. That's what it becomes qd. You know, so we'll leave this that one to yourself to simplify. Now In both scenarios, we think the first, basically the first step in classification is that you find that decision. Because if you have the decision boundary, you can, with respect to that, you can say if the point is class zero or class one. Right? So assuming that, okay, we have the decision line. Now in the next step is that, okay, for a given point, this is the state, this is a"
video_001,2880-2940,"test data. You want to see what is the chance this test point belongs to a class K, right? Now you have the decision line and for all test point or train point, any point basically, you want to say what's the chances belongs to class K? And this is still the same, right? So we find Y being K times probability of Y being K, right? And in order to solve it, to simplify it, we actually, in the prediction, we apply log to this term. We're basically going to solve log of, so it's going to be log of one minus log of, minus log of,"
video_001,2940-3000,"And that log and indeed cancel each other. And then there is a term log of E k. If I apply log to this term, that's what I get. The first one is a multivariate Gaussian. I apply the log to it. The second one is just a prior, right? So in order to make a prediction for any points, you calculate this value. Now let go back to LDA first So in LDA when we wanted to find the decision line we said okay the covariance are the"
video_001,3000-3060,"same, right? So we got to the equation of the line. for the in the prediction itself, we have a covariance term, you need to have a value for that, right? So in LDA, when you want to solve the prediction, we assume that the covariance is just identity matrix. Right? Just assume the covariance is identity matrix one, basically. If you put one here, so this term goes to zero, basically, right? So this one, basically log of one also goes to zero right where is this one. Inverse of one that's also just one right so this term basically become minus log of this you can come behind this minus minus one over two"
video_001,3060-3120,"plus correct so in lda when we want to make that prediction we first because we ultimately assumption the covenants are the same. So how that means that the covariance shouldn't have any impact in the classification. So we want to get rid of it. The easiest way is that to put the covariance as identity matrix. All the terms will disappear, right? So now let's look at this term. This is a probability of y being in class. anyone tell me that what do you think is the is is this term positive or negative solid for any value"
video_001,3120-3180,That would be good.
video_001,3120-3180,"Now, in, if you look at here, this term, doesn't matter for which class you're solving, it's the same for all classes, right? It's just these the dimensions is the same for all class. So you can basically get rid of that in your calculation, right? It's a constant that exists for any class that you are solving. The only terms that are changing are this term, this term, right? The first one is a negative, is always a negative term."
video_001,3180-3240,"And the second one is a log of probability. What was the shape of the log? This is P. What's log of P? So it's from here to here, right? Zero to one. So log is always negative. Doesn't matter what's the probability. So that term is always a negative itself. Right. So when you are calculating this. Right. It's giving you a negative. Value. Right. So now. Let's try to break it down. See what was the meaning of that. So we have class zero. We have class one. Okay. So in. When we were talking about the decision boundaries, when we were talking about the decision boundary,"
video_001,3240-3300,"I said, our goal is to find this decision boundary, right? But for in the discriminated classification, you simply calculate a value and you say, if it's positive or negative, you can make a decision, right? LDA is a generative classification. I said it's no longer like that. You basically, in order to find the value, you multiply the prior times the likely. Now, let's look at what's the impact here. We have two points, we have two class. Class one, class zero. That's the mean of the two class. Imagine like in 2D scenario. This is one new data point will come here. X test. and you're interested to see which point this belongs to. Based on the probability concept here equation what you need to do is that so what does this term remind you X minus mean transpose terms X minus mean Euclidean distance right So you simply you have the means"
video_001,3300-3360,"for each class and it's d by one, right? These are d by one, this is d by one, your input also is d by one, right? so you do points minus mean right centralize them times dot product so that gives you euclidean distance right so this becomes uh let's say um distance two this stands one and you have two distances but it tells you in order if if we if we just ignore the formula and we have a distance and you want to make a classification, you would have seen the one that has a lower distance which belongs to that. But in the generative, we don't stop there. We have that log of prior."
video_001,3360-3420,"The log of prior. So let's make an example. Let's say you have prior for a cat. is 0.4, or for dog is 0.6. Okay. And this is cat is dog. And you you get one new point, okay. And you calculate this, you can get distance. And you find that let's say that you clear that distance for this side is minus 0.3. And this side is minus zero point. The distance is not minus it has a minus behind it. But that's what I mean. So minus 0.6. Okay, the one of them is further again, the minus comes from this term. Otherwise, this is positive. Now,"
video_001,3420-3480,"is LDO generative approaches that in order to not make a decision, some this term plus log of the prior, right? Can you, using your calculator, tell me what's the log of 0.4 and log of 0.6? Minus 0.39. And the other one? Minus 0 Your point Very true So now you need to sum these two values right So minus one over two times this becomes minus basically becomes this value minus 0.39 and this is minus 0.454, right? And the other one is"
video_001,3480-3540,"minus 0.3 minus 0.22 minus 0.52, right? So you're trying to find the distance, right? Which one of these is closer? The second here is this one, right? So when you want to pick the value, now you are going to pick the dog. Because based on the distance for that one data point, you're closer to this. But generative probably tells you that don't just look at the distance, look at the prior. What is actually the chance being dog based on the data versus cat? So see, the generative probability, first you find the likelihood, then you look at the prior and then you make a decision. In discriminative, we will see we don't have this."
video_001,3540-3600,"only calculate the likelihood which is for example the distance and we make a decision based on that we don't care about a prior concept is that clear okay so now so this was for lda that became aligned now in um when we are working with qda because we don't have the, like we cannot just drop the covariance anymore, so you need to calculate the covariances. So, let's say covariance of plus k is this one over n k summation of I guess that's the if you estimate the covariance for each class there's a"
video_001,3600-3660,"multivariation and then for me basically you will have simply just take average of points A division of Xi or K where I is very simply for mean you average the points that belong to class K that becomes the mean of each class, right? for covariance you need to cut and this is where points belong to class k not for all points. So in Qt you need to imagine this equation is from your book. That's the equation for the covariance and mean of multivariate. There's a bias estimate of the covariance also. Anyway,"
video_001,3660-3720,"so you have this and the prior is simply basically a summation of points over the total data points that you have where i that becomes the prior right you count how many because when we say summation because because it's actually. And then summation was it. If you have it for multi class classification, we just say NK over number of point in class K divided by total points that becomes the prior. So. In QDA, you have these three terms. So if you want to calculate this equation, you cannot just get rid of this term anymore or this term, because now you have a covariance. So you need to actually use that covariance"
video_001,3720-3780,"to make a prediction. So remember that one. The same equation, but then you cannot just drop the covariance matrices. You need to use the value that you have found. Then comes QDA in the prediction step. Now, there is one special case in QDA. And in the special case, rather than using so many covariance, they do an average covariance and in the prediction step and they want to use that. Okay, so the average covariance basically, you use summation and our variance or are from one to K. You simply multiply each covariance by how many points was in that"
video_001,3720-3780,"that class, you sum this and then average this and it gives you one average covariance. And you use that in your classification."
video_001,3780-3840,"So that's a special case of QDA. But remember that you might have questions like a formula given and asked you that, something like that. Question. So this is LDA and QDA. QD and this is like again, the simply one of one of the simplest classifiers, because the idea behind is really straightforward. You just find the decision lines, which is like they got multivariate Gaussian. Once now you get rid of the covariance as you assume you're the same in the other scenario you need to calculate this one of them deadline becomes linear. The other one becomes quadratic. Okay, so. Can you give an example of a data set where we can apply this, the quadratic one? I will not give an example, but you guys need to solve it. I gave this example, I think this was last semester's question."
video_001,3840-3900,"So last semester I'm going to tell you how was the exam. in case in one practice. I give you one data set in your in your exam, 10 data points, 12 data points, 20 data points, and I give random questions. One of them is linear regression, one of them is LDA, one is QDA, one is logistic regression, and randomly each of you get one of those. So that's the whole idea. So a lot of the students are like, I didn't practice this one, I didn't understand that's on you. You need to know all those. We are going to learn for me times six algorithm, linear, QDA, LDA, they're just irrigation, naive-based, and there's another classification. So you need to basically be able to, even in one data set, solve it manually. That's all I'm telling you. That's your question is me to be examined like that. Don't come to an exam and say that I read linear irrigation, I forgot, naive-based. No, I'm already telling you that you need to know all six."
video_001,3900-3960,"And you need to be able to solve it. start practicing. If you have a question, then I'm not going to give a question to go solve. You can internet is full of data set. You can generate a random data set and just simply manually solve. Okay Now we want to go back now to the problem that we were talking about So we so we were talking about that okay in general form of classification because we care about the probability of, so right now, this is what we saw, we were predicting for one day, come X test, right, and see that we calculate that here. But in general form, we say if this is the. This is a decision line."
video_001,3960-4020,"Right. When I say general from the right time we're talking about discriminating. In discriminative form, you have decision line and you care about you either this side of the line or you are the other side. Right. So if you are this side of the line, this term is positive. if you're at this side of the line, this term is negative. And if you're on the line is zero. Right. And if we want to formulate that, basically, we will say that if this value is greater than zero, y is one. If this value is greater than less than zero, y is zero. And so because of this, if someone asked me that, OK, hey, what is the probability of this data set, even this input, right, because there are again, IID, this becomes multiplication of individual."
video_001,4020-4080,"And why are you doing x i? And because we are saying that we care about classes one, that means you're solving this with respect to class one, and we know that if If point belongs to the other class, right? The quality of class one goes to zero. So that equation, that multiplication becomes zero. So that's a problem. That means that when we want to make a classification, we shouldn't be radius three. We shouldn't say that if you are this side of the line, you are this class, you are the other side of the line, you are the other class, right? We shouldn't be that sure about our prediction. Now, the solution that we are starting to apply here was that, okay, you know, we have these points, right? For both class. But how would you guarantee that if the point is here actually belongs to class one? This is class one, this is class zero."
video_001,4080-4140,"How would you guarantee this point belongs to class one Is the other side of the right line correct But how sure are you Right So here we are answering it by just being really sure I'm sure if it's positive, it's plus one. And we saw that cause a problem. Right. That can cause a problem. So what would what should we do? What we are going to do is that we are going to. employ a specific function on the points. So this is the distance theta transpose x, correct? It's either positive from the line or negative under the line. So we are going to apply a function that as the distance increases, the output of that function increase. As the distance decrease, the output of the function decrease. We're going to basically apply a function that is with respect to a distance that means if you're closer to the line you're closer"
video_001,4140-4200,"we can give you a lower value that means i'm not that confident if you're further away from the line doesn't matter this way or this way it gives you a higher value what function would you think that can give you that it's not log think about this all the simple functions that we have in algebra. What function do you think is increasing if the value increases? Let's see what this binary. It's exponential, right? Because basically e, if this is, I don't know, if this is like, let's say p, that's e of p, right? So as it increases, it gives you the larger value, right? So, we know that if we apply E over the distance, as the value of distance increases, or that's"
video_001,4200-4260,"because we are further away from the line, E is going to give us a larger value, more confidence. And as we are closer to the line, as we get closer to the line, the value is going to be smaller. So, first thing we are going to do is that we are going to apply E to this term, to this equation. We're going to say, I'm fine. Right. So this becomes e to the power of theta transpose x. Each of the power of. So. Negative theta transpose x you know for mass simplicity and also put in order to some So if you want to know properly we going to add 1 over 2 theta transpose x This one over two theta transpose x So the first one over two is just because we want to sum of this two e to be the same to complete each other. And negative is because one of them is the negative side. You know, the other one, this one has a negative distance."
video_001,4260-4320,"You multiply it by a negative, right? The other one has a positive distance. It doesn't need that negative term. Now. Okay, so now we are saying that if, for this term, for class one, but this term for class zero, but we say that we are going to use this E to give us some confidence. Confident is some probability technique, right? But this term is not a probability. How would you convert these two terms to a probability? If you have two terms, how would you make it a probability? Okay. divided by total, right? So all you need to do is that basically, let's say we define one over z, e theta transpose x, and one over z, e minus theta transpose x. And it defines z to be basically summation of these two."
video_001,4320-4380,"Now, now you are sure this is a probability. That means that every time you pass to this equation right now, a value, and see that, hey, which class this belongs to, it doesn't give you one or zero, it gives you a probability. I'm 60 percent sure this class one, and class zero becomes one minus 60 percent is 40 percent right so the the model you basically this type of model the allow you to make a decision okay if well we're going to get back to you let me first write this and i'm going to see what the decision means property of y being class one given x that's equal uh one over z Z and probability of Y being class zero given X."
video_001,4380-4440,"So, when I say your model, the model this way allows you to make a decision. Think about this way. So you're making a prediction,"
